Percentage served,Time in ms
0,0.000
1,16.600
2,25.600
3,28.601
4,31.001
5,31.200
6,31.200
7,31.200
8,31.200
9,31.200
10,31.200
11,31.200
12,31.200
13,31.200
14,31.200
15,31.200
16,31.200
17,31.200
18,31.200
19,31.200
20,31.200
21,31.200
22,31.200
23,31.200
24,31.200
25,31.200
26,31.200
27,31.200
28,31.200
29,31.200
30,31.200
31,31.200
32,31.200
33,31.200
34,31.200
35,31.200
36,31.201
37,31.201
38,31.201
39,33.200
40,34.601
41,36.601
42,38.002
43,39.002
44,40.002
45,40.201
46,41.003
47,42.002
48,43.002
49,43.601
50,46.201
51,46.800
52,46.800
53,46.800
54,46.800
55,46.800
56,46.800
57,46.800
58,46.800
59,46.800
60,46.800
61,46.800
62,46.800
63,46.800
64,46.800
65,46.800
66,46.800
67,46.800
68,46.800
69,46.800
70,46.800
71,46.800
72,46.800
73,46.800
74,46.800
75,46.800
76,46.800
77,46.800
78,46.800
79,46.800
80,46.800
81,46.800
82,46.800
83,46.800
84,46.800
85,46.800
86,46.800
87,46.800
88,46.800
89,46.800
90,46.800
91,46.801
92,46.801
93,46.801
94,46.801
95,47.602
96,48.800
97,50.801
98,52.602
99,53.201
100,56.602
